date,correct over momentum on non-star players,predicted over momentum on non-star players,correct under momentum,predicted under momentum,correct fade star players,predicted fade star players,total_predicted
2024-03-27,3,4,13,20,0,0,24
2024-03-28,1,1,2,4,0,0,5
2024-03-29,9,13,20,38,0,0,51
2024-03-30,0,1,4,6,0,0,7
2024-03-31,5,8,10,26,0,1,35
2024-04-01,2,3,9,13,0,0,16
2024-04-02,2,8,8,14,1,1,23
2024-04-03,2,4,6,15,0,1,20
2024-04-04,3,6,6,14,0,1,21
2024-04-05,0,4,11,20,0,0,24
2024-04-06,0,0,2,5,0,0,5
