team,player_link,Rk,Player,Position,player_id
ATL,/players/y/youngtr01.html,1,Trae Young,PG,1629027.0
ATL,/players/m/murrade01.html,2,Dejounte Murray,SG,1627749.0
ATL,/players/j/johnsja05.html,3,Jalen Johnson,SF,1630552.0
ATL,/players/b/beysa01.html,4,Saddiq Bey,SF,1630180.0
ATL,/players/b/bogdabo01.html,5,Bogdan Bogdanović,SG,203992.0
ATL,/players/h/huntede01.html,6,De'Andre Hunter,SF,1629631.0
ATL,/players/o/okongon01.html,7,Onyeka Okongwu,C,1630168.0
ATL,/players/c/capelca01.html,8,Clint Capela,C,203991.0
BOS,/players/t/tatumja01.html,1,Jayson Tatum,PF,1628369.0
BOS,/players/b/brownja02.html,2,Jaylen Brown,SF,1627759.0
BOS,/players/h/holidjr01.html,3,Jrue Holiday,PG,201950.0
BOS,/players/w/whitede01.html,4,Derrick White,SG,1628401.0
BOS,/players/p/porzikr01.html,5,Kristaps Porziņģis,C,204001.0
BOS,/players/h/horfoal01.html,6,Al Horford,C,201143.0
BOS,/players/h/hausesa01.html,7,Sam Hauser,SF,1630573.0
BOS,/players/p/pritcpa01.html,8,Payton Pritchard,PG,1630202.0
BRK,/players/b/bridgmi01.html,1,Mikal Bridges,SF,1628969.0
BRK,/players/d/dinwisp01.html,2,Spencer Dinwiddie,PG,203915.0
BRK,/players/t/thomaca02.html,3,Cam Thomas,SG,1630560.0
BRK,/players/c/claxtni01.html,4,Nic Claxton,C,1629651.0
BRK,/players/j/johnsca02.html,5,Cameron Johnson,PF,1629661.0
BRK,/players/f/finnedo01.html,6,Dorian Finney-Smith,PF,1627827.0
BRK,/players/s/simmobe01.html,7,Ben Simmons,PG,1627732.0
BRK,/players/s/schrode01.html,8,Dennis Schröder,PG,203471.0
CHI,/players/d/derozde01.html,1,DeMar DeRozan,SF,201942.0
CHI,/players/w/whiteco01.html,2,Coby White,PG,1629632.0
CHI,/players/l/lavinza01.html,3,Zach LaVine,SG,203897.0
CHI,/players/v/vucevni01.html,4,Nikola Vučević,C,202696.0
CHI,/players/w/willipa01.html,5,Patrick Williams,PF,1630172.0
CHI,/players/c/carusal01.html,6,Alex Caruso,SG,1627936.0
CHI,/players/d/dosunay01.html,7,Ayo Dosunmu,SG,1630245.0
CHI,/players/c/craigto01.html,8,Torrey Craig,SF,1628470.0
CHO,/players/b/bridgmi02.html,1,Miles Bridges,SF,1628970.0
CHO,/players/r/roziete01.html,2,Terry Rozier,"PG,SG",1626179.0
CHO,/players/b/ballla01.html,3,LaMelo Ball,PG,1630163.0
CHO,/players/h/haywago01.html,4,Gordon Hayward,SF,202330.0
CHO,/players/m/millebr02.html,5,Brandon Miller,SF,1641706.0
CHO,/players/w/willigr01.html,6,Grant Williams,PF,1629684.0
CHO,/players/m/manntr01.html,7,Tre Mann,PG,1630544.0
CHO,/players/w/washipj01.html,8,P.J. Washington,PF,1629023.0
CLE,/players/m/mitchdo01.html,1,Donovan Mitchell,SG,1628378.0
CLE,/players/s/strusma01.html,2,Max Strus,SF,1629622.0
CLE,/players/g/garlada01.html,3,Darius Garland,PG,1629636.0
CLE,/players/m/mobleev01.html,4,Evan Mobley,PF,1630596.0
CLE,/players/a/allenja01.html,5,Jarrett Allen,C,1628386.0
CLE,/players/l/leverca01.html,6,Caris LeVert,SG,1627747.0
CLE,/players/o/okorois01.html,7,Isaac Okoro,SF,1630171.0
CLE,/players/n/niangge01.html,8,Georges Niang,PF,1627777.0
DAL,/players/d/doncilu01.html,1,Luka Dončić,PG,1629029.0
DAL,/players/i/irvinky01.html,2,Kyrie Irving,SG,202681.0
DAL,/players/h/hardati02.html,3,Tim Hardaway Jr.,SF,203501.0
DAL,/players/w/washipj01.html,4,P.J. Washington,PF,1629023.0
DAL,/players/g/greenjo02.html,5,Josh Green,SG,1630182.0
DAL,/players/w/willigr01.html,6,Grant Williams,PF,1629684.0
DAL,/players/l/livelde01.html,7,Dereck Lively II,C,1641726.0
DAL,/players/j/jonesde02.html,8,Derrick Jones Jr.,SF,1627884.0
DEN,/players/j/jokicni01.html,1,Nikola Jokić,C,203999.0
DEN,/players/c/caldwke01.html,2,Kentavious Caldwell-Pope,SG,203484.0
DEN,/players/g/gordoaa01.html,3,Aaron Gordon,PF,203932.0
DEN,/players/p/portemi01.html,4,Michael Porter Jr.,SF,1629008.0
DEN,/players/m/murraja01.html,5,Jamal Murray,PG,1627750.0
DEN,/players/j/jacksre01.html,6,Reggie Jackson,PG,202704.0
DEN,/players/b/braunch01.html,7,Christian Braun,SG,1631128.0
DEN,/players/w/watsope01.html,8,Peyton Watson,SF,1631212.0
DET,/players/c/cunnica01.html,1,Cade Cunningham,PG,1630595.0
DET,/players/b/bogdabo02.html,2,Bojan Bogdanović,"PF,SF",202711.0
DET,/players/s/stewais01.html,3,Isaiah Stewart,PF,1630191.0
DET,/players/d/durenja01.html,4,Jalen Duren,C,1631105.0
DET,/players/i/iveyja01.html,5,Jaden Ivey,SG,1631093.0
DET,/players/f/fontesi01.html,6,Simone Fontecchio,SF,1631323.0
DET,/players/f/fournev01.html,7,Evan Fournier,SG,203095.0
DET,/players/h/hayeski01.html,8,Killian Hayes,PG,1630165.0
GSW,/players/c/curryst01.html,1,Stephen Curry,PG,201939.0
GSW,/players/t/thompkl01.html,2,Klay Thompson,SF,202691.0
GSW,/players/p/paulch01.html,3,Chris Paul,PG,101108.0
GSW,/players/w/wiggian01.html,4,Andrew Wiggins,SF,203952.0
GSW,/players/g/greendr01.html,5,Draymond Green,PF,203110.0
GSW,/players/p/podzibr01.html,6,Brandin Podziemski,SG,1641764.0
GSW,/players/k/kuminjo01.html,7,Jonathan Kuminga,PF,1630228.0
GSW,/players/s/saricda01.html,8,Dario Šarić,C,203967.0
HOU,/players/v/vanvlfr01.html,1,Fred VanVleet,PG,1627832.0
HOU,/players/s/sengual01.html,2,Alperen Şengün,C,1630578.0
HOU,/players/s/smithja05.html,3,Jabari Smith Jr.,PF,1631095.0
HOU,/players/b/brookdi01.html,4,Dillon Brooks,SF,1628415.0
HOU,/players/g/greenja05.html,5,Jalen Green,SG,1630224.0
HOU,/players/e/easonta01.html,6,Tari Eason,PF,1631106.0
HOU,/players/t/thompam01.html,7,Amen Thompson,SF,1641708.0
HOU,/players/h/holidaa01.html,8,Aaron Holiday,PG,1628988.0
IND,/players/s/siakapa01.html,1,Pascal Siakam,PF,1627783.0
IND,/players/h/halibty01.html,2,Tyrese Haliburton,PG,1630169.0
IND,/players/b/brownbr01.html,3,Bruce Brown,"PG,SF,SG",1628971.0
IND,/players/t/turnemy01.html,4,Myles Turner,C,1626167.0
IND,/players/n/nesmiaa01.html,5,Aaron Nesmith,SF,1630174.0
IND,/players/h/hieldbu01.html,6,Buddy Hield,"SF,SG",1627741.0
IND,/players/m/mathube01.html,7,Bennedict Mathurin,SF,1631097.0
IND,/players/n/nembhan01.html,8,Andrew Nembhard,PG,1629614.0
LAC,/players/h/hardeja01.html,1,James Harden,PG,201935.0
LAC,/players/l/leonaka01.html,2,Kawhi Leonard,SF,202695.0
LAC,/players/g/georgpa01.html,3,Paul George,PF,202331.0
LAC,/players/z/zubaciv01.html,4,Ivica Zubac,C,1627826.0
LAC,/players/p/powelno01.html,5,Norman Powell,SG,1626181.0
LAC,/players/m/mannte01.html,6,Terance Mann,SG,1629611.0
LAC,/players/w/westbru01.html,7,Russell Westbrook,PG,201566.0
