Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-03-28T00:10:00Z,Anthony Davis,1.95,Bovada,23.5,1.8,Bovada,23.5
2024-03-28T00:10:00Z,Desmond Bane,1.83,Bovada,19.5,1.91,Bovada,19.5
2024-03-28T00:10:00Z,Jaren Jackson Jr,1.69,Bovada,19.5,2.1,Bovada,19.5
2024-03-28T00:10:00Z,LeBron James,1.8,Bovada,25.5,1.95,Bovada,25.5
2024-03-28T00:10:00Z,Santi Aldama,1.91,Bovada,10.5,1.83,Bovada,10.5
2024-03-28T01:10:00Z,Lauri Markkanen,2.0,Bovada,24.5,1.77,Bovada,24.5
2024-03-28T01:10:00Z,Victor Wembanyama,1.83,Bovada,22.5,1.91,Bovada,22.5
2024-03-28T00:10:00Z,Anthony Edwards,2.95,Unibet,32.5,1.3,Unibet,32.5
2024-03-28T00:10:00Z,Cade Cunningham,3.1,Unibet,23.5,1.28,Unibet,23.5
2024-03-28T00:10:00Z,Jaden McDaniels,2.9,Unibet,14.5,1.32,Unibet,14.5
2024-03-28T00:10:00Z,Jalen Duren,2.23,Unibet,13.5,1.6,Unibet,13.5
2024-03-28T00:10:00Z,Mike Conley,1.77,Bovada,11.5,2.0,Bovada,11.5
2024-03-28T00:10:00Z,Rudy Gobert,2.48,Unibet,15.5,1.45,Unibet,15.5
2024-03-27T23:10:00Z,Brandon Miller,1.91,Bovada,19.5,1.83,Bovada,19.5
2024-03-27T23:10:00Z,Caris LeVert,1.83,Bovada,14.5,1.91,Bovada,14.5
2024-03-27T23:10:00Z,Darius Garland,1.95,Bovada,19.5,1.8,Bovada,19.5
2024-03-27T23:10:00Z,Jarrett Allen,1.83,Bovada,16.5,1.91,Bovada,16.5
2024-03-27T23:10:00Z,Miles Bridges,1.8,Bovada,20.5,1.95,Bovada,20.5
2024-03-27T23:10:00Z,Nick Richards,1.77,Bovada,9.5,2.0,Bovada,9.5
2024-03-27T23:10:00Z,Tre Mann,1.91,Bovada,11.5,1.83,Bovada,11.5
2024-03-27T23:10:00Z,Vasilije Micic,1.95,Bovada,11.5,1.8,Bovada,11.5
2024-03-27T23:10:00Z,Isaac Okoro,1.95,PointsBet (US),10.5,1.8,PointsBet (US),10.5
2024-03-27T23:40:00Z,Ivica Zubac,1.74,Bovada,9.5,2.05,Bovada,9.5
2024-03-27T23:40:00Z,James Harden,1.77,Bovada,15.5,2.0,Bovada,15.5
2024-03-27T23:40:00Z,Kawhi Leonard,1.8,Bovada,23.5,1.95,Bovada,23.5
2024-03-27T23:40:00Z,Kelly Oubre Jr,1.8,Bovada,16.5,1.95,Bovada,16.5
2024-03-27T23:40:00Z,Kyle Lowry,1.87,Bovada,6.5,1.87,Bovada,6.5
2024-03-27T23:40:00Z,Mohamed Bamba,2.0,Bovada,6.5,1.77,Bovada,6.5
2024-03-27T23:40:00Z,Norman Powell,1.87,Bovada,13.5,1.87,Bovada,13.5
2024-03-27T23:40:00Z,Paul George,1.95,Bovada,22.5,1.8,Bovada,22.5
2024-03-27T23:40:00Z,Paul Reed Jr,1.77,Bovada,7.5,2.0,Bovada,7.5
2024-03-27T23:40:00Z,Russell Westbrook,1.95,Bovada,8.5,1.8,Bovada,8.5
2024-03-27T23:40:00Z,Terance Mann,2.0,Bovada,7.5,1.77,Bovada,7.5
2024-03-27T23:40:00Z,Tobias Harris,1.91,Bovada,17.5,1.83,Bovada,17.5
2024-03-27T23:40:00Z,Tyrese Maxey,1.91,Bovada,26.5,1.83,Bovada,26.5
2024-03-27T23:40:00Z,Donte DiVincenzo,2.05,Bovada,21.5,1.74,Bovada,21.5
2024-03-27T23:40:00Z,Gary Trent Jr,1.8,Bovada,18.5,1.95,Bovada,18.5
2024-03-27T23:40:00Z,Gradey Dick,2.0,Bovada,12.5,1.77,Bovada,12.5
2024-03-27T23:40:00Z,Jalen Brunson,1.87,Bovada,28.5,1.87,Bovada,28.5
2024-03-27T23:40:00Z,Kelly Olynyk,1.83,Bovada,12.5,1.91,Bovada,12.5
2024-03-27T23:40:00Z,Ochai Agbaji,1.91,Bovada,9.5,1.83,Bovada,9.5
2024-03-27T23:40:00Z,Isaiah Hartenstein,1.77,PointsBet (US),7.5,2.0,PointsBet (US),7.5
2024-03-27T23:40:00Z,Miles McBride,1.76,Unibet,14.5,1.97,Unibet,14.5
2024-03-27T23:40:00Z,Josh Hart,2.8,Unibet,15.5,1.35,Unibet,15.5
2024-03-27T23:10:00Z,Andrew Wiggins,1.8,Bovada,11.5,1.95,Bovada,11.5
2024-03-27T23:10:00Z,Draymond Green,1.67,Bovada,6.5,2.15,Bovada,6.5
2024-03-27T23:10:00Z,Franz Wagner,1.83,Bovada,18.5,1.91,Bovada,18.5
2024-03-27T23:10:00Z,Jalen Suggs,1.87,Bovada,12.5,1.87,Bovada,12.5
2024-03-27T23:10:00Z,Jonathan Kuminga,1.8,Bovada,16.5,1.95,Bovada,16.5
2024-03-27T23:10:00Z,Klay Thompson,1.95,Bovada,17.5,1.8,Bovada,17.5
2024-03-27T23:10:00Z,Paolo Banchero,1.91,Bovada,22.5,1.83,Bovada,22.5
2024-03-27T23:10:00Z,Stephen Curry,1.8,Bovada,25.5,1.95,Bovada,25.5
2024-03-27T23:10:00Z,Wendell Carter Jr,1.87,Bovada,10.5,1.87,Bovada,10.5
2024-03-27T23:10:00Z,Gary Harris,1.87,PointsBet (US),7.5,1.87,PointsBet (US),7.5
2024-03-28T00:10:00Z,Amen Thompson,1.95,Bovada,13.5,1.8,Bovada,13.5
2024-03-28T00:10:00Z,Chet Holmgren,2.0,Bovada,16.5,1.77,Bovada,16.5
2024-03-28T00:10:00Z,Dillon Brooks,1.8,Bovada,10.5,1.95,Bovada,10.5
2024-03-28T00:10:00Z,Fred VanVleet,1.8,Bovada,16.5,1.95,Bovada,16.5
2024-03-28T00:10:00Z,Jabari Smith Jr,1.95,Bovada,14.5,1.8,Bovada,14.5
2024-03-28T00:10:00Z,Jalen Green,2.0,Bovada,26.5,1.77,Bovada,26.5
2024-03-28T00:10:00Z,Jalen Williams,1.91,Bovada,20.5,1.83,Bovada,20.5
2024-03-28T00:10:00Z,Josh Giddey,2.0,Bovada,12.5,1.77,Bovada,12.5
2024-03-28T00:10:00Z,Luguentz Dort,1.91,Bovada,9.5,1.83,Bovada,9.5
2024-03-28T00:10:00Z,Shai Gilgeous-Alexander,1.91,Bovada,30.5,1.83,Bovada,30.5
2024-03-27T23:10:00Z,Cam Thomas,1.83,Bovada,24.5,1.91,Bovada,24.5
2024-03-27T23:10:00Z,Corey Kispert,1.83,Bovada,15.5,1.91,Bovada,15.5
2024-03-27T23:10:00Z,Deni Avdija,1.83,Bovada,16.5,1.91,Bovada,16.5
2024-03-27T23:10:00Z,Dennis Schroder,1.91,Bovada,16.5,1.83,Bovada,16.5
2024-03-27T23:10:00Z,Dorian Finney-Smith,1.87,Bovada,9.5,1.87,Bovada,9.5
2024-03-27T23:10:00Z,Jordan Poole,1.83,Bovada,16.5,1.91,Bovada,16.5
2024-03-27T23:10:00Z,Kyle Kuzma,1.87,Bovada,22.5,1.87,Bovada,22.5
2024-03-27T23:10:00Z,Mikal Bridges,1.91,Bovada,21.5,1.83,Bovada,21.5
2024-03-27T23:10:00Z,Nicolas Claxton,1.91,Bovada,12.5,1.83,Bovada,12.5
2024-03-27T23:10:00Z,Richaun Holmes,1.91,Bovada,9.5,1.83,Bovada,9.5
2024-03-28T02:10:00Z,Aaron Gordon,1.87,Bovada,14.5,1.87,Bovada,14.5
2024-03-28T02:10:00Z,Bradley Beal,1.95,Bovada,15.5,1.8,Bovada,15.5
2024-03-28T02:10:00Z,Devin Booker,1.87,Bovada,26.5,1.87,Bovada,26.5
2024-03-28T02:10:00Z,Grayson Allen,1.83,Bovada,11.5,1.91,Bovada,11.5
2024-03-28T02:10:00Z,Jamal Murray,1.87,Bovada,22.5,1.87,Bovada,22.5
2024-03-28T02:10:00Z,Jusuf Nurkic,2.0,Bovada,9.5,1.77,Bovada,9.5
