PLAYER_NAME,TEAM_ABBREVIATION,PTS_np,GAME_DATE
Bogdan Bogdanovic,ATL,over,2024-03-30T00:00:00
Jalen Johnson,ATL,over,2024-03-18T00:00:00
Trae Young,ATL,under,2024-02-23T00:00:00
Ben Simmons,BKN,under,2024-02-26T00:00:00
Jaylen Brown,BOS,under,2024-03-30T00:00:00
Jayson Tatum,BOS,under,2024-03-30T00:00:00
Payton Pritchard,BOS,under,2024-03-30T00:00:00
Sam Hauser,BOS,under,2024-03-30T00:00:00
Brandon Miller,CHA,under,2024-03-29T00:00:00
LaMelo Ball,CHA,under,2024-01-26T00:00:00
Alex Caruso,CHI,under,2024-03-29T00:00:00
Nikola Vucevic,CHI,under,2024-03-29T00:00:00
Patrick Williams,CHI,under,2024-01-25T00:00:00
Zach LaVine,CHI,under,2024-01-18T00:00:00
Caris LeVert,CLE,under,2024-03-27T00:00:00
Darius Garland,CLE,under,2024-03-29T00:00:00
Donovan Mitchell,CLE,under,2024-03-29T00:00:00
Georges Niang,CLE,over,2024-03-29T00:00:00
Isaac Okoro,CLE,under,2024-03-29T00:00:00
Jarrett Allen,CLE,under,2024-03-29T00:00:00
Grant Williams,DAL,under,2024-02-06T00:00:00
Josh Green,DAL,under,2024-03-14T00:00:00
Luka Doncic,DAL,under,2024-03-29T00:00:00
P.J. Washington,DAL,under,2024-03-29T00:00:00
Tim Hardaway Jr.,DAL,under,2024-03-29T00:00:00
Kentavious Caldwell-Pope,DEN,under,2024-03-29T00:00:00
Peyton Watson,DEN,under,2024-03-29T00:00:00
Isaiah Stewart,DET,under,2024-03-18T00:00:00
Brandin Podziemski,GSW,under,2024-03-29T00:00:00
Dario Saric,GSW,under,2024-03-20T00:00:00
Aaron Holiday,HOU,under,2024-03-29T00:00:00
Alperen Sengun,HOU,under,2024-03-10T00:00:00
Dillon Brooks,HOU,under,2024-03-29T00:00:00
Jalen Green,HOU,over,2024-03-29T00:00:00
Myles Turner,IND,under,2024-03-29T00:00:00
James Harden,LAC,under,2024-03-29T00:00:00
Norman Powell,LAC,under,2024-03-29T00:00:00
Paul George,LAC,under,2024-03-29T00:00:00
Russell Westbrook,LAC,under,2024-03-29T00:00:00
Terance Mann,LAC,under,2024-03-29T00:00:00
D'Angelo Russell,LAL,under,2024-03-29T00:00:00
Gabe Vincent,LAL,under,2023-12-20T00:00:00
LeBron James,LAL,under,2024-03-29T00:00:00
Spencer Dinwiddie,LAL,under,2024-03-29T00:00:00
Taurean Prince,LAL,under,2024-03-29T00:00:00
Ja Morant,MEM,under,2024-01-05T00:00:00
Jaren Jackson Jr.,MEM,under,2024-03-30T00:00:00
Santi Aldama,MEM,under,2024-03-27T00:00:00
Caleb Martin,MIA,under,2024-03-29T00:00:00
Duncan Robinson,MIA,under,2024-03-18T00:00:00
Jimmy Butler,MIA,under,2024-03-29T00:00:00
Tyler Herro,MIA,under,2024-02-23T00:00:00
Damian Lillard,MIL,under,2024-03-28T00:00:00
Karl-Anthony Towns,MIN,under,2024-03-04T00:00:00
Mike Conley,MIN,over,2024-03-29T00:00:00
Naz Reid,MIN,under,2024-03-29T00:00:00
Rudy Gobert,MIN,over,2024-03-29T00:00:00
Brandon Ingram,NOP,under,2024-03-21T00:00:00
Dyson Daniels,NOP,under,2024-03-30T00:00:00
