PLAYER_NAME,TEAM_ABBREVIATION,PTS_np,pred_type,GAME_DATE
Clint Capela,ATL,under,under momentum,2024-04-04T00:00:00
Dejounte Murray,ATL,under,under momentum,2024-04-04T00:00:00
Jalen Johnson,ATL,under,under momentum,2024-04-04T00:00:00
Trae Young,ATL,under,under momentum,2024-02-23T00:00:00
Ben Simmons,BKN,under,under momentum,2024-02-26T00:00:00
Cameron Johnson,BKN,under,under momentum,2024-04-03T00:00:00
Al Horford,BOS,over,over momentum on non-star players,2024-04-03T00:00:00
Derrick White,BOS,under,under momentum,2024-04-03T00:00:00
LaMelo Ball,CHA,under,under momentum,2024-01-26T00:00:00
Nikola Vucevic,CHI,under,under momentum,2024-04-01T00:00:00
Patrick Williams,CHI,under,under momentum,2024-01-25T00:00:00
Torrey Craig,CHI,under,under momentum,2024-04-01T00:00:00
Zach LaVine,CHI,under,under momentum,2024-01-18T00:00:00
Georges Niang,CLE,under,under momentum,2024-04-03T00:00:00
Isaac Okoro,CLE,under,under momentum,2024-03-29T00:00:00
Max Strus,CLE,under,under momentum,2024-04-03T00:00:00
Dereck Lively II,DAL,under,under momentum,2024-03-31T00:00:00
Grant Williams,DAL,under,under momentum,2024-02-06T00:00:00
Josh Green,DAL,under,under momentum,2024-03-14T00:00:00
Luka Doncic,DAL,under,under momentum,2024-04-04T00:00:00
Tim Hardaway Jr.,DAL,under,under momentum,2024-04-04T00:00:00
Peyton Watson,DEN,under,under momentum,2024-04-04T00:00:00
Cade Cunningham,DET,over,over momentum on non-star players,2024-04-01T00:00:00
Isaiah Stewart,DET,under,under momentum,2024-03-18T00:00:00
Jaden Ivey,DET,under,under momentum,2024-04-03T00:00:00
Jalen Duren,DET,under,under momentum,2024-04-03T00:00:00
Brandin Podziemski,GSW,under,under momentum,2024-04-04T00:00:00
Dario Saric,GSW,under,under momentum,2024-03-20T00:00:00
Draymond Green,GSW,under,under momentum,2024-04-04T00:00:00
Klay Thompson,GSW,over,over momentum on non-star players,2024-04-04T00:00:00
Alperen Sengun,HOU,under,under momentum,2024-03-10T00:00:00
Dillon Brooks,HOU,under,under momentum,2024-04-04T00:00:00
Fred VanVleet,HOU,under,under momentum,2024-04-04T00:00:00
Jabari Smith Jr.,HOU,over,over momentum on non-star players,2024-04-04T00:00:00
Jalen Green,HOU,under,under momentum,2024-04-04T00:00:00
Aaron Nesmith,IND,under,under momentum,2024-04-03T00:00:00
Myles Turner,IND,under,under momentum,2024-04-01T00:00:00
Norman Powell,LAC,under,under momentum,2024-04-04T00:00:00
Gabe Vincent,LAL,under,under momentum,2024-04-03T00:00:00
Spencer Dinwiddie,LAL,under,under momentum,2024-04-03T00:00:00
Taurean Prince,LAL,under,under momentum,2024-04-03T00:00:00
Ja Morant,MEM,under,under momentum,2024-01-05T00:00:00
Jaren Jackson Jr.,MEM,over,over momentum on non-star players,2024-04-03T00:00:00
Santi Aldama,MEM,under,under momentum,2024-04-01T00:00:00
