Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-07T01:10:00Z,Bogdan Bogdanovic,1.95,Bovada,16.5,1.8,Bovada,16.5
2024-04-07T01:10:00Z,Clint Capela,1.8,Bovada,10.5,1.95,Bovada,10.5
2024-04-07T01:10:00Z,De'Andre Hunter,1.87,Bovada,15.5,1.87,Bovada,15.5
2024-04-07T01:10:00Z,Dejounte Murray,1.87,Bovada,22.5,1.87,Bovada,22.5
2024-04-07T01:10:00Z,Jalen Johnson,1.87,Bovada,15.5,1.87,Bovada,15.5
2024-04-07T01:10:00Z,Nikola Jokic,1.83,Bovada,28.5,1.91,Bovada,28.5
2024-04-07T01:10:00Z,Kentavious Caldwell-Pope,1.92,BetOnline.ag,10.5,1.84,BetOnline.ag,10.5
2024-04-07T01:10:00Z,Michael Porter Jr,1.85,BetOnline.ag,17.5,1.91,BetOnline.ag,17.5
2024-04-07T01:10:00Z,Aaron Gordon,1.87,BetOnline.ag,15.5,1.89,BetOnline.ag,15.5
2024-04-06T19:40:00Z,Anthony Davis,1.83,Bovada,23.5,1.91,Bovada,23.5
2024-04-06T19:40:00Z,Austin Reaves,1.8,Bovada,14.5,1.95,Bovada,14.5
2024-04-06T19:40:00Z,D'Angelo Russell,1.91,Bovada,17.5,1.83,Bovada,17.5
2024-04-06T19:40:00Z,Darius Garland,1.74,Bovada,15.5,2.05,Bovada,15.5
2024-04-06T19:40:00Z,Donovan Mitchell,1.74,Bovada,22.5,2.05,Bovada,22.5
2024-04-06T19:40:00Z,Evan Mobley,1.83,Bovada,14.5,1.91,Bovada,14.5
2024-04-06T19:40:00Z,Jarrett Allen,1.8,Bovada,16.5,1.95,Bovada,16.5
2024-04-06T19:40:00Z,LeBron James,1.95,Bovada,24.5,1.8,Bovada,24.5
2024-04-06T19:40:00Z,Max Strus,1.83,Bovada,9.5,1.91,Bovada,9.5
2024-04-06T19:40:00Z,Rui Hachimura,1.95,Bovada,14.5,1.8,Bovada,14.5
2024-04-06T23:10:00Z,Cade Cunningham,1.83,Bovada,24.5,1.91,Bovada,24.5
2024-04-06T23:10:00Z,Cam Thomas,1.83,Bovada,26.5,1.91,Bovada,26.5
2024-04-06T23:10:00Z,Dennis Schroder,1.87,Bovada,15.5,1.87,Bovada,15.5
2024-04-06T23:10:00Z,Dorian Finney-Smith,2.0,Bovada,8.5,1.77,Bovada,8.5
2024-04-06T23:10:00Z,Mikal Bridges,1.87,Bovada,19.5,1.87,Bovada,19.5
2024-04-06T23:10:00Z,Nicolas Claxton,1.95,Bovada,11.5,1.8,Bovada,11.5
2024-04-06T23:10:00Z,Jalen Duren,1.79,BetOnline.ag,12.5,1.98,BetOnline.ag,12.5
2024-04-07T00:10:00Z,Joel Embiid,1.91,Bovada,28.5,1.83,Bovada,28.5
2024-04-07T00:10:00Z,Tyrese Maxey,1.91,Bovada,25.5,1.83,Bovada,25.5
2024-04-07T00:10:00Z,G.G. Jackson,2.14,Unibet,19.5,1.65,Unibet,19.5
