Player,TEAM_ABBREVIATION,PTS_np,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME
Deandre Ayton,POR,over,BetRivers,24.5,2.55,BetRivers,24.5,1.43,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Aaron Holiday,HOU,under,Bovada,3.5,1.95,Bovada,3.5,1.8,2024-04-07T19:40:19Z,2024-04-05T00:00:00
Fred VanVleet,HOU,under,Unibet,17.5,1.85,Unibet,17.5,1.82,2024-04-07T19:40:19Z,2024-04-05T00:00:00
Luka Doncic,DAL,under,Unibet,27.5,1.83,Unibet,27.5,1.85,2024-04-07T19:40:19Z,2024-04-04T00:00:00
P.J. Washington,DAL,over,Unibet,10.5,1.89,Unibet,10.5,1.8,2024-04-07T19:40:19Z,2024-04-05T00:00:00
Giannis Antetokounmpo,MIL,under,PointsBet (US),29.5,1.91,PointsBet (US),29.5,1.83,2024-04-07T23:10:00Z,2024-04-03T00:00:00
Josh Hart,NYK,under,PointsBet (US),11.5,1.83,PointsBet (US),11.5,1.91,2024-04-07T23:10:00Z,2024-04-05T00:00:00
Andrew Nembhard,IND,under,BetRivers,9.5,2.38,BetRivers,9.5,1.5,2024-04-07T21:10:00Z,2024-04-05T00:00:00
Pascal Siakam,TOR,under,BetRivers,18.5,1.41,BetRivers,18.5,2.6,2024-04-07T21:10:00Z,2024-01-15T00:00:00
Terry Rozier,MIA,under,BetRivers,19.5,2.95,BetRivers,19.5,1.32,2024-04-07T21:10:00Z,2024-04-05T00:00:00
Tyrese Haliburton,IND,under,BetRivers,16.5,1.51,BetRivers,16.5,2.35,2024-04-07T21:10:00Z,2024-04-05T00:00:00
Tyler Herro,MIA,under,BetRivers,14.5,1.67,BetRivers,14.5,2.1,2024-04-07T21:10:00Z,2024-04-05T00:00:00
Domantas Sabonis,SAC,under,BetRivers,17.5,1.51,BetRivers,17.5,2.33,2024-04-07T23:40:00Z,2024-04-05T00:00:00
Keegan Murray,SAC,under,BetRivers,18.5,2.7,BetRivers,18.5,1.36,2024-04-07T23:40:00Z,2024-04-05T00:00:00
Mikal Bridges,BKN,under,BetRivers,19.5,2.3,BetRivers,19.5,1.54,2024-04-07T23:40:00Z,2024-04-06T00:00:00
Devin Booker,PHX,under,Unibet,22.5,1.27,Unibet,22.5,3.1,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Kevin Durant,PHX,under,Unibet,25.5,2.16,Unibet,25.5,1.63,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Zion Williamson,NOP,under,Unibet,23.5,1.38,Unibet,23.5,2.65,2024-04-07T22:10:00Z,2024-04-03T00:00:00
Jonas Valanciunas,NOP,over,BetOnline.ag,11.5,1.81,BetOnline.ag,11.5,1.95,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Eric Gordon,PHX,under,BetOnline.ag,7.5,1.95,BetOnline.ag,7.5,1.81,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Brandon Miller,CHA,over,Unibet,17.5,1.38,Unibet,17.5,2.65,2024-04-07T22:10:00Z,2024-04-05T00:00:00
Luguentz Dort,OKC,over,Bovada,14.5,1.77,Bovada,14.5,2.0,2024-04-07T22:10:00Z,2024-04-05T00:00:00
