PLAYER_ID,PLAYER_NAME,GAME_DATE,PTS,REB,AST,TEAM_ABBREVIATION,PTS_np,pred_type,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME,RES
1630162,Anthony Edwards,2024-04-07T00:00:00,26,1,8,MIN,under,under momentum,Unibet,22.5,1.27,Unibet,22.5,3.1,2024-04-08T02:10:00Z,2024-04-05T00:00:00,over
1641718,Keyonte George,2024-04-07T00:00:00,25,2,1,UTA,under,under momentum,Bovada,16.5,1.95,Bovada,16.5,1.8,2024-04-08T00:40:00Z,2024-04-05T00:00:00,over
1627734,Domantas Sabonis,2024-04-07T00:00:00,18,20,9,SAC,under,under momentum,BetRivers,17.5,1.51,BetRivers,17.5,2.33,2024-04-07T23:40:00Z,2024-04-05T00:00:00,over
1629675,Naz Reid,2024-04-07T00:00:00,31,11,1,MIN,under,under momentum,Unibet,18.5,2.18,Unibet,18.5,1.62,2024-04-08T02:10:00Z,2024-04-05T00:00:00,over
1630178,Tyrese Maxey,2024-04-07T00:00:00,52,5,7,PHI,under,under momentum,PointsBet (US),26.5,1.83,PointsBet (US),26.5,1.91,2024-04-07T23:00:00Z,2024-04-06T00:00:00,over
1627832,Fred VanVleet,2024-04-07T00:00:00,24,1,12,HOU,under,under momentum,Unibet,17.5,1.85,Unibet,17.5,1.82,2024-04-07T19:40:19Z,2024-04-05T00:00:00,over
202331,Paul George,2024-04-07T00:00:00,39,11,7,LAC,under,under momentum,Unibet,24.5,1.89,Unibet,24.5,1.78,2024-04-07T19:40:30Z,2024-04-05T00:00:00,over
1630591,Jalen Suggs,2024-04-07T00:00:00,19,3,5,ORL,under,under momentum,BetRivers,10.5,1.68,BetRivers,10.5,2.08,2024-04-07T22:10:00Z,2024-04-05T00:00:00,over
201935,James Harden,2024-04-07T00:00:00,22,5,5,LAC,under,under momentum,Unibet,21.5,1.78,Unibet,21.5,1.89,2024-04-07T19:40:30Z,2024-04-05T00:00:00,over
201142,Kevin Durant,2024-04-07T00:00:00,23,4,6,PHX,under,under momentum,Unibet,25.5,2.16,Unibet,25.5,1.63,2024-04-07T22:10:00Z,2024-04-05T00:00:00,under
