Rk,G,Date,Age,Tm,,Opp,,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,1,2022-10-20,27-318,MIL,@,PHI,W (+2),1,36:05,9,16,.563,1,3,.333,2,5,.400,0,13,13,8,1,3,1,4,21,22.2,+13
2,2,2022-10-22,27-320,MIL,,HOU,W (+20),1,27:38,17,21,.810,2,3,.667,8,13,.615,2,10,12,3,0,0,4,2,44,35.8,+23
3,3,2022-10-26,27-324,MIL,,BRK,W (+11),1,37:52,16,25,.640,1,4,.250,10,14,.714,2,12,14,5,1,3,7,4,43,33.3,+5
4,4,2022-10-28,27-326,MIL,,NYK,W (+11),1,38:55,11,22,.500,1,6,.167,7,11,.636,0,14,14,9,1,1,2,0,30,27.6,+27
5,5,2022-10-29,27-327,MIL,,ATL,W (+8),1,32:37,11,22,.500,1,1,1.000,11,19,.579,5,12,17,4,0,1,2,4,34,26.8,-10
6,6,2022-10-31,27-329,MIL,,DET,W (+2),1,31:44,12,23,.522,0,4,.000,7,9,.778,2,5,7,2,0,2,4,5,31,18.6,-1
7,7,2022-11-02,27-331,MIL,,DET,W (+25),1,29:31,11,24,.458,0,4,.000,10,12,.833,5,7,12,4,5,2,1,1,32,32.2,+12
8,8,2022-11-04,27-333,MIL,@,MIN,W (+13),1,33:35,7,17,.412,2,4,.500,10,20,.500,0,14,14,11,0,0,4,3,26,19.6,+25
9,,2022-11-05,27-334,MIL,,OKC,W (+14),Inactive
10,9,2022-11-07,27-336,MIL,@,ATL,L (-19),1,26:47,9,20,.450,0,1,.000,7,8,.875,1,6,7,2,2,1,5,3,25,14.6,-22
11,,2022-11-09,27-338,MIL,@,OKC,W (+4),Inactive
12,,2022-11-11,27-340,MIL,@,SAS,L (-18),Inactive
13,10,2022-11-14,27-343,MIL,,ATL,L (-15),1,30:55,8,21,.381,0,3,.000,11,18,.611,1,7,8,4,1,0,8,6,27,8.9,-13
14,11,2022-11-16,27-345,MIL,,CLE,W (+15),1,31:32,6,18,.333,0,2,.000,4,11,.364,2,10,12,8,0,0,2,1,16,10.6,+10
15,12,2022-11-18,27-347,MIL,@,PHI,L (-8),1,34:16,10,22,.455,1,5,.200,4,15,.267,0,14,14,4,1,1,5,4,25,11.3,-12
16,13,2022-11-21,27-350,MIL,,POR,W (+8),1,35:05,16,24,.667,0,1,.000,5,12,.417,2,5,7,6,2,0,1,3,37,30.7,+19
17,14,2022-11-23,27-352,MIL,,CHI,L (-5),1,34:00,15,27,.556,0,2,.000,6,9,.667,3,8,11,7,0,0,8,5,36,21.3,+5
18,15,2022-11-25,27-354,MIL,,CLE,W (+15),1,30:58,13,20,.650,2,3,.667,10,14,.714,3,6,9,6,0,2,3,3,38,32.9,+15
19,16,2022-11-27,27-356,MIL,,DAL,W (+9),1,29:24,11,19,.579,0,2,.000,8,10,.800,3,8,11,4,1,0,3,5,30,23.6,+16
20,17,2022-11-30,27-359,MIL,@,NYK,W (+6),1,36:37,13,25,.520,2,8,.250,9,12,.750,4,9,13,7,0,1,3,6,37,29.2,-5
