Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under
Trae Young,ATL,27,25.0,2023-12-20,25-092,ATL,Away,HOU,W (+7),1,36:28,10.0,18.0,0.556,5.0,8.0,0.625,5.0,7.0,0.714,0.0,4.0,4.0,14.0,1.0,0.0,4.0,4.0,30.0,27.0,11.0,28.2,3.0,11.08,1.28,0.16,1.8,1.0,2.92,-0.28,-0.16,PG,G,9.5,1.74,2.05,30.5,1.74,2.05,3.5,2.3,1.6
Trae Young,ATL,28,26.0,2023-12-22,25-094,ATL,Away,MIA,L (-9),1,39:40,10.0,22.0,0.455,7.0,13.0,0.538,3.0,3.0,1.0,0.0,3.0,3.0,13.0,2.0,0.0,6.0,1.0,30.0,24.2,-11.0,28.269,3.0,11.154,1.308,0.154,1.731,0.0,1.846,0.692,-0.154,PG,G,10.5,2.0,1.77,27.5,1.69,2.14,2.5,1.57,2.35
Trae Young,ATL,29,27.0,2023-12-23,25-095,ATL,,MEM,L (-6),1,40:56,11.0,24.0,0.458,3.0,10.0,0.3,5.0,7.0,0.714,0.0,5.0,5.0,13.0,1.0,1.0,2.0,3.0,30.0,25.9,2.0,28.333,3.074,11.222,1.296,0.185,1.667,1.926,1.778,-0.296,0.815,PG,G,10.5,1.8,1.95,30.5,1.77,2.0,3.5,2.3,1.6
Trae Young,ATL,30,28.0,2023-12-26,25-098,ATL,Away,CHI,L (-5),1,39:31,6.0,17.0,0.353,3.0,12.0,0.25,6.0,7.0,0.857,0.0,2.0,2.0,13.0,1.0,0.0,6.0,3.0,21.0,14.6,-3.0,28.071,3.036,11.286,1.286,0.179,-7.071,-1.036,1.714,-0.286,-0.179,PG,G,10.5,1.83,1.91,28.5,1.74,2.05,3.5,2.05,1.74
Trae Young,ATL,31,29.0,2023-12-29,25-101,ATL,,SAC,L (-7),1,38:29,7.0,18.0,0.389,3.0,10.0,0.3,7.0,7.0,1.0,1.0,2.0,3.0,9.0,4.0,0.0,4.0,4.0,24.0,20.2,-11.0,27.931,3.034,11.207,1.379,0.172,-3.931,-0.034,-2.207,2.621,-0.172,PG,G,11.5,1.91,1.83,28.5,1.71,2.1,3.5,2.14,1.69
Trae Young,ATL,32,30.0,2023-12-31,25-103,ATL,Away,WAS,W (+4),1,39:46,11.0,19.0,0.579,4.0,8.0,0.5,14.0,19.0,0.737,0.0,3.0,3.0,13.0,3.0,0.0,5.0,2.0,40.0,36.3,-13.0,28.333,3.033,11.267,1.433,0.167,11.667,-0.033,1.733,1.567,-0.167,PG,G,12.5,2.05,1.74,28.5,1.71,2.1,3.5,1.87,1.87
Trae Young,ATL,33,31.0,2024-01-03,25-106,ATL,,OKC,W (+3),1,33:57,6.0,13.0,0.462,2.0,9.0,0.222,10.0,11.0,0.909,0.0,4.0,4.0,11.0,2.0,0.0,6.0,2.0,24.0,21.0,-9.0,28.194,3.065,11.258,1.452,0.161,-4.194,0.935,-0.258,0.548,-0.161,PG,G,11.5,1.87,1.87,27.5,1.8,1.95,3.5,1.91,1.83
Trae Young,ATL,34,32.0,2024-01-05,25-108,ATL,Away,IND,L (-34),1,28:00,4.0,18.0,0.222,1.0,11.0,0.091,4.0,5.0,0.8,0.0,2.0,2.0,6.0,2.0,0.0,3.0,2.0,13.0,4.6,-28.0,27.719,3.031,11.094,1.469,0.156,-14.719,-1.031,-5.094,0.531,-0.156,PG,G,11.5,1.91,1.83,28.5,1.71,2.1,3.5,2.35,1.57
Trae Young,ATL,35,33.0,2024-01-07,25-110,ATL,Away,ORL,L (-7),1,42:03,11.0,23.0,0.478,2.0,9.0,0.222,7.0,10.0,0.7,0.0,4.0,4.0,9.0,1.0,1.0,5.0,2.0,31.0,21.5,-10.0,27.818,3.061,11.03,1.455,0.182,3.182,0.939,-2.03,-0.455,0.818,PG,G,10.5,1.91,1.83,25.5,1.69,2.14,2.5,1.6,2.3
Trae Young,ATL,36,34.0,2024-01-10,25-113,ATL,,PHI,W (+7),1,43:25,7.0,22.0,0.318,2.0,8.0,0.25,12.0,14.0,0.857,0.0,1.0,1.0,11.0,1.0,1.0,5.0,2.0,28.0,18.5,7.0,27.824,3.0,11.029,1.441,0.206,0.176,-2.0,-0.029,-0.441,0.794,PG,G,10.5,1.74,2.05,27.5,1.71,2.1,3.5,2.35,1.57
Trae Young,ATL,37,35.0,2024-01-12,25-115,ATL,,IND,L (-18),1,30:03,4.0,17.0,0.235,2.0,6.0,0.333,3.0,3.0,1.0,3.0,0.0,3.0,6.0,2.0,0.0,5.0,1.0,13.0,5.6,-19.0,27.4,3.0,10.886,1.457,0.2,-14.4,0.0,-4.886,0.543,-0.2,PG,G,11.5,2.05,1.74,28.5,1.69,2.14,2.5,1.69,2.14
Trae Young,ATL,38,36.0,2024-01-13,25-116,ATL,,WAS,L (-28),1,36:09,6.0,19.0,0.316,2.0,10.0,0.2,7.0,9.0,0.778,1.0,1.0,2.0,10.0,1.0,1.0,1.0,5.0,21.0,16.0,-23.0,27.222,2.972,10.861,1.444,0.222,-6.222,-0.972,-0.861,-0.444,0.778,PG,G,10.5,1.95,1.8,29.5,1.91,1.83,3.5,2.1,1.71
Trae Young,ATL,39,37.0,2024-01-15,25-118,ATL,,SAS,W (+10),1,37:36,11.0,24.0,0.458,6.0,11.0,0.545,8.0,9.0,0.889,0.0,6.0,6.0,13.0,1.0,1.0,3.0,0.0,36.0,32.8,16.0,27.459,3.054,10.919,1.432,0.243,8.541,2.946,2.081,-0.432,0.757,PG,G,10.5,1.87,1.87,29.5,1.71,2.1,3.5,1.95,1.8
Trae Young,ATL,40,38.0,2024-01-17,25-120,ATL,,ORL,W (+2),1,38:42,5.0,14.0,0.357,1.0,6.0,0.167,7.0,7.0,1.0,1.0,2.0,3.0,12.0,1.0,0.0,8.0,3.0,18.0,11.7,2.0,27.211,3.053,10.947,1.421,0.237,-9.211,-0.053,1.053,-0.421,-0.237,PG,G,10.5,2.2,1.67,27.5,1.74,2.05,2.5,1.71,2.1
Trae Young,ATL,45,40.0,2024-01-26,25-129,ATL,,DAL,L (-5),1,33:11,9.0,18.0,0.5,2.0,7.0,0.286,10.0,11.0,0.909,0.0,1.0,1.0,11.0,3.0,0.0,2.0,3.0,30.0,28.4,9.0,26.975,2.95,10.8,1.425,0.225,3.025,-1.95,0.2,1.575,-0.225,PG,G,10.5,1.77,2.0,25.5,1.71,2.1,3.5,2.35,1.57
Trae Young,ATL,46,41.0,2024-01-28,25-131,ATL,,TOR,W (+1),1,41:44,9.0,24.0,0.375,1.0,4.0,0.25,11.0,12.0,0.917,0.0,2.0,2.0,12.0,2.0,0.0,5.0,3.0,30.0,21.2,8.0,27.049,2.927,10.829,1.439,0.22,2.951,-0.927,1.171,0.561,-0.22,PG,G,10.5,1.69,2.14,25.5,1.8,1.95,2.5,1.57,2.35
Dejounte Murray,ATL,27,27.0,2023-12-20,27-092,ATL,Away,HOU,W (+7),1,35:18,7.0,15.0,0.467,3.0,8.0,0.375,4.0,5.0,0.8,2.0,1.0,3.0,5.0,0.0,1.0,3.0,2.0,21.0,15.0,-8.0,20.0,4.333,5.407,1.481,0.37,1.0,-1.333,-0.407,-1.481,0.63,SG,G,4.5,1.69,2.14,18.5,1.74,2.05,4.5,1.91,1.83
Dejounte Murray,ATL,28,28.0,2023-12-22,27-094,ATL,Away,MIA,L (-9),1,34:27,10.0,20.0,0.5,3.0,9.0,0.333,1.0,3.0,0.333,1.0,7.0,8.0,6.0,3.0,0.0,2.0,0.0,24.0,21.2,-3.0,20.143,4.464,5.429,1.536,0.357,3.857,3.536,0.571,1.464,-0.357,SG,G,4.5,1.57,2.35,18.5,1.77,2.0,4.5,1.91,1.83
Dejounte Murray,ATL,29,29.0,2023-12-23,27-095,ATL,,MEM,L (-6),1,35:25,10.0,15.0,0.667,4.0,6.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,0.0,3.0,4.0,26.0,21.3,-4.0,20.345,4.448,5.379,1.552,0.345,5.655,-0.448,-1.379,0.448,-0.345,SG,G,5.5,2.0,1.77,19.5,1.69,2.14,4.5,1.74,2.05
Dejounte Murray,ATL,31,31.0,2023-12-29,27-101,ATL,,SAC,L (-7),1,36:50,7.0,20.0,0.35,4.0,8.0,0.5,0.0,0.0,,1.0,5.0,6.0,3.0,1.0,0.0,3.0,3.0,18.0,7.9,5.0,20.161,4.548,5.258,1.548,0.355,-2.161,1.452,-2.258,-0.548,-0.355,SG,G,4.5,1.53,2.45,20.5,1.71,2.1,4.5,1.83,1.91
Dejounte Murray,ATL,32,32.0,2023-12-31,27-103,ATL,Away,WAS,W (+4),1,34:10,13.0,21.0,0.619,3.0,6.0,0.5,3.0,5.0,0.6,1.0,5.0,6.0,3.0,0.0,0.0,1.0,1.0,32.0,24.6,0.0,20.531,4.594,5.188,1.5,0.344,11.469,1.406,-2.188,-1.5,-0.344,SG,G,5.5,2.0,1.77,21.5,1.77,2.0,5.5,2.2,1.67
Dejounte Murray,ATL,33,33.0,2024-01-03,27-106,ATL,,OKC,W (+3),1,35:24,8.0,18.0,0.444,2.0,5.0,0.4,4.0,4.0,1.0,2.0,4.0,6.0,6.0,0.0,0.0,3.0,2.0,22.0,15.6,4.0,20.576,4.636,5.212,1.455,0.333,1.424,1.364,0.788,-1.455,-0.333,SG,G,4.5,1.87,1.87,19.5,1.8,1.95,4.5,1.77,2.0
