Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under,Points_Running_Avg_Std,Rebounds_Running_Avg_Std,Assists_Running_Avg_Std,PTS_z,TRB_z,AST_z
Trae Young,ATL,27,25.0,2023-12-20,25-092,ATL,Away,HOU,W (+7),1,36:28,10.0,18.0,0.556,5.0,8.0,0.625,5.0,7.0,0.714,0.0,4.0,4.0,14.0,1.0,0.0,4.0,4.0,30.0,27.0,11.0,28.2,3.0,11.08,1.28,0.16,1.8,1.0,2.92,-0.28,-0.16,PG,G,9.5,1.74,2.05,30.5,1.74,2.05,3.5,2.3,1.6,7.59139,1.36626,2.44949,0.23711,0.73193,1.19208
Trae Young,ATL,28,26.0,2023-12-22,25-094,ATL,Away,MIA,L (-9),1,39:40,10.0,22.0,0.455,7.0,13.0,0.538,3.0,3.0,1.0,0.0,3.0,3.0,13.0,2.0,0.0,6.0,1.0,30.0,24.2,-11.0,28.269,3.0,11.154,1.308,0.154,1.731,0.0,1.846,0.692,-0.154,PG,G,10.5,2.0,1.77,27.5,1.69,2.14,2.5,1.57,2.35,7.59139,1.36626,2.44949,0.22802,0.0,0.75363
Trae Young,ATL,29,27.0,2023-12-23,25-095,ATL,,MEM,L (-6),1,40:56,11.0,24.0,0.458,3.0,10.0,0.3,5.0,7.0,0.714,0.0,5.0,5.0,13.0,1.0,1.0,2.0,3.0,30.0,25.9,2.0,28.333,3.074,11.222,1.296,0.185,1.667,1.926,1.778,-0.296,0.815,PG,G,10.5,1.8,1.95,30.5,1.77,2.0,3.5,2.3,1.6,7.59139,1.36626,2.44949,0.21959,1.40969,0.72587
Trae Young,ATL,30,28.0,2023-12-26,25-098,ATL,Away,CHI,L (-5),1,39:31,6.0,17.0,0.353,3.0,12.0,0.25,6.0,7.0,0.857,0.0,2.0,2.0,13.0,1.0,0.0,6.0,3.0,21.0,14.6,-3.0,28.071,3.036,11.286,1.286,0.179,-7.071,-1.036,1.714,-0.286,-0.179,PG,G,10.5,1.83,1.91,28.5,1.74,2.05,3.5,2.05,1.74,7.59139,1.36626,2.44949,-0.93145,-0.75827,0.69974
Trae Young,ATL,31,29.0,2023-12-29,25-101,ATL,,SAC,L (-7),1,38:29,7.0,18.0,0.389,3.0,10.0,0.3,7.0,7.0,1.0,1.0,2.0,3.0,9.0,4.0,0.0,4.0,4.0,24.0,20.2,-11.0,27.931,3.034,11.207,1.379,0.172,-3.931,-0.034,-2.207,2.621,-0.172,PG,G,11.5,1.91,1.83,28.5,1.71,2.1,3.5,2.14,1.69,7.59139,1.36626,2.44949,-0.51782,-0.02489,-0.901
Trae Young,ATL,32,30.0,2023-12-31,25-103,ATL,Away,WAS,W (+4),1,39:46,11.0,19.0,0.579,4.0,8.0,0.5,14.0,19.0,0.737,0.0,3.0,3.0,13.0,3.0,0.0,5.0,2.0,40.0,36.3,-13.0,28.333,3.033,11.267,1.433,0.167,11.667,-0.033,1.733,1.567,-0.167,PG,G,12.5,2.05,1.74,28.5,1.71,2.1,3.5,1.87,1.87,7.59139,1.36626,2.44949,1.53687,-0.02415,0.70749
Trae Young,ATL,33,31.0,2024-01-03,25-106,ATL,,OKC,W (+3),1,33:57,6.0,13.0,0.462,2.0,9.0,0.222,10.0,11.0,0.909,0.0,4.0,4.0,11.0,2.0,0.0,6.0,2.0,24.0,21.0,-9.0,28.194,3.065,11.258,1.452,0.161,-4.194,0.935,-0.258,0.548,-0.161,PG,G,11.5,1.87,1.87,27.5,1.8,1.95,3.5,1.91,1.83,7.59139,1.36626,2.44949,-0.55247,0.68435,-0.10533
Trae Young,ATL,34,32.0,2024-01-05,25-108,ATL,Away,IND,L (-34),1,28:00,4.0,18.0,0.222,1.0,11.0,0.091,4.0,5.0,0.8,0.0,2.0,2.0,6.0,2.0,0.0,3.0,2.0,13.0,4.6,-28.0,27.719,3.031,11.094,1.469,0.156,-14.719,-1.031,-5.094,0.531,-0.156,PG,G,11.5,1.91,1.83,28.5,1.71,2.1,3.5,2.35,1.57,7.59139,1.36626,2.44949,-1.93891,-0.75461,-2.07962
Trae Young,ATL,35,33.0,2024-01-07,25-110,ATL,Away,ORL,L (-7),1,42:03,11.0,23.0,0.478,2.0,9.0,0.222,7.0,10.0,0.7,0.0,4.0,4.0,9.0,1.0,1.0,5.0,2.0,31.0,21.5,-10.0,27.818,3.061,11.03,1.455,0.182,3.182,0.939,-2.03,-0.455,0.818,PG,G,10.5,1.91,1.83,25.5,1.69,2.14,2.5,1.6,2.3,7.59139,1.36626,2.44949,0.41916,0.68728,-0.82874
Trae Young,ATL,36,34.0,2024-01-10,25-113,ATL,,PHI,W (+7),1,43:25,7.0,22.0,0.318,2.0,8.0,0.25,12.0,14.0,0.857,0.0,1.0,1.0,11.0,1.0,1.0,5.0,2.0,28.0,18.5,7.0,27.824,3.0,11.029,1.441,0.206,0.176,-2.0,-0.029,-0.441,0.794,PG,G,10.5,1.74,2.05,27.5,1.71,2.1,3.5,2.35,1.57,7.59139,1.36626,2.44949,0.02318,-1.46385,-0.01184
